,evap_narrabri,evap_narrabri_lag1,evap_narrabri_lag2,evap_narrabri_lag3,evap_turrawan,evap_turrawan_lag1,evap_turrawan_lag2,evap_turrawan_lag3,mlsp_wheat,mlsp_wheat_lag1,mlsp_wheat_lag2,mlsp_wheat_lag3,rain_mulgate,rain_mulgate_lag1,rain_mulgate_lag2,rain_mulgate_lag3,rain_narrabri,rain_narrabri_lag1,rain_narrabri_lag2,rain_narrabri_lag3,rain_turrawan,rain_turrawan_lag1,rain_turrawan_lag2,rain_turrawan_lag3,rain_wheat,rain_wheat_lag1,rain_wheat_lag2,rain_wheat_lag3,relhumidity_mulgate,relhumidity_mulgate_lag1,relhumidity_mulgate_lag2,relhumidity_mulgate_lag3,relhumidity_wheat,relhumidity_wheat_lag1,relhumidity_wheat_lag2,relhumidity_wheat_lag3,solarrad_mulgate,solarrad_mulgate_lag1,solarrad_mulgate_lag2,solarrad_mulgate_lag3,solarrad_wheat,solarrad_wheat_lag1,solarrad_wheat_lag2,solarrad_wheat_lag3,temp_mulgate,temp_mulgate_lag1,temp_mulgate_lag2,temp_mulgate_lag3,temp_wheat,temp_wheat_lag1,temp_wheat_lag2,temp_wheat_lag3,tempmax_narrabri,tempmax_narrabri_lag1,tempmax_narrabri_lag2,tempmax_narrabri_lag3,tempmax_turrawan,tempmax_turrawan_lag1,tempmax_turrawan_lag2,tempmax_turrawan_lag3,tempmin_narrabri,tempmin_narrabri_lag1,tempmin_narrabri_lag2,tempmin_narrabri_lag3,tempmin_turrawan,tempmin_turrawan_lag1,tempmin_turrawan_lag2,tempmin_turrawan_lag3,uv_wheat,uv_wheat_lag1,uv_wheat_lag2,uv_wheat_lag3,v2_WE 16-03 B3_lag1,winddir_mulgate,winddir_mulgate_lag1,winddir_mulgate_lag2,winddir_mulgate_lag3,winddir_wheat,winddir_wheat_lag1,winddir_wheat_lag2,winddir_wheat_lag3,windspeed_mulgate,windspeed_mulgate_lag1,windspeed_mulgate_lag2,windspeed_mulgate_lag3,windspeed_wheat,windspeed_wheat_lag1,windspeed_wheat_lag2,windspeed_wheat_lag3
2022-10-01,4.1,3.7,4.0,3.8,4.0,3.6,4.0,3.7,1019.5998947368422,1019.0578947368421,1015.3769892473118,1012.4774712643678,0.0,0.2,1.0,0.0,0.0,0.1,1.4,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.84,0.0,74.73958333333333,75.64583333333333,79.38541666666667,66.70833333333333,77.58947368421053,81.08421052631579,78.61290322580645,70.64367816091954,2.6247916666666664,2.5948958333333336,2.521145833333333,2.531875,2.821473684210526,2.6399999999999997,2.4788172043010754,2.4282758620689653,15.30625,14.927083333333334,11.688541666666666,16.875,15.222105263157895,14.371578947368421,11.806451612903226,16.506896551724136,23.1,22.8,21.6,21.2,23.0,22.4,21.3,21.5,10.1,9.9,5.8,9.4,9.7,9.9,5.7,9.5,1.006315789473684,1.1621052631578948,1.0709677419354837,1.0367816091954023,28.224084507042253,163.16666666666666,162.97916666666666,208.29166666666666,204.39583333333334,147.56842105263158,143.21052631578948,184.7741935483871,237.39080459770116,16.258333333333333,9.432291666666666,5.329166666666667,0.9822916666666667,14.862105263157895,7.204210526315789,7.233333333333333,3.92183908045977
2022-10-02,3.5,4.1,3.7,4.0,3.4,4.0,3.6,4.0,1016.9284615384616,1019.5998947368422,1019.0578947368421,1015.3769892473118,1.4,0.0,0.2,1.0,4.8,0.0,0.1,1.4,0.0,0.0,4.0,0.0,2.52,0.0,0.0,0.84,78.95652173913044,74.73958333333333,75.64583333333333,79.38541666666667,81.38461538461539,77.58947368421053,81.08421052631579,78.61290322580645,2.2042391304347824,2.6247916666666664,2.5948958333333336,2.521145833333333,2.238241758241758,2.821473684210526,2.6399999999999997,2.4788172043010754,14.893478260869566,15.30625,14.927083333333334,11.688541666666666,14.956043956043956,15.222105263157895,14.371578947368421,11.806451612903226,22.3,23.1,22.8,21.6,22.0,23.0,22.4,21.3,10.2,10.1,9.9,5.8,9.5,9.7,9.9,5.7,0.7945054945054945,1.006315789473684,1.1621052631578948,1.0709677419354837,26.090579710144926,165.3586956521739,163.16666666666666,162.97916666666666,208.29166666666666,151.76923076923077,147.56842105263158,143.21052631578948,184.7741935483871,2.9717391304347824,16.258333333333333,9.432291666666666,5.329166666666667,6.145054945054945,14.862105263157895,7.204210526315789,7.233333333333333
2022-10-03,3.3,3.5,4.1,3.7,3.3,3.4,4.0,3.6,1017.6702083333333,1016.9284615384616,1019.5998947368422,1019.0578947368421,1.4,1.4,0.0,0.2,0.8,4.8,0.0,0.1,0.0,0.0,0.0,4.0,0.28,2.52,0.0,0.0,75.19791666666667,78.95652173913044,74.73958333333333,75.64583333333333,80.34375,81.38461538461539,77.58947368421053,81.08421052631579,2.1457291666666665,2.2042391304347824,2.6247916666666664,2.5948958333333336,2.2154166666666666,2.238241758241758,2.821473684210526,2.6399999999999997,12.514583333333334,14.893478260869566,15.30625,14.927083333333334,12.176041666666668,14.956043956043956,15.222105263157895,14.371578947368421,23.2,22.3,23.1,22.8,23.0,22.0,23.0,22.4,5.1,10.2,10.1,9.9,4.6,9.5,9.7,9.9,0.8406250000000001,0.7945054945054945,1.006315789473684,1.1621052631578948,24.406617647058823,180.27083333333334,165.3586956521739,163.16666666666666,162.97916666666666,121.375,151.76923076923077,147.56842105263158,143.21052631578948,0.1885416666666667,2.9717391304347824,16.258333333333333,9.432291666666666,4.965625,6.145054945054945,14.862105263157895,7.204210526315789
2022-10-04,4.4,3.3,3.5,4.1,4.3,3.3,3.4,4.0,1019.6130769230768,1017.6702083333333,1016.9284615384616,1019.5998947368422,0.0,1.4,1.4,0.0,0.0,0.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.28,2.52,0.0,65.26041666666667,75.19791666666667,78.95652173913044,74.73958333333333,70.93406593406593,80.34375,81.38461538461539,77.58947368421053,2.5442708333333335,2.1457291666666665,2.2042391304347824,2.6247916666666664,2.5768131868131867,2.2154166666666666,2.238241758241758,2.821473684210526,14.30625,12.514583333333334,14.893478260869566,15.30625,13.872527472527473,12.176041666666668,14.956043956043956,15.222105263157895,25.8,23.2,22.3,23.1,25.4,23.0,22.0,23.0,7.3,5.1,10.2,10.1,6.3,4.6,9.5,9.7,1.10989010989011,0.8406250000000001,0.7945054945054945,1.006315789473684,23.424027777777777,171.4375,180.27083333333334,165.3586956521739,163.16666666666666,138.1868131868132,121.375,151.76923076923077,147.56842105263158,0.453125,0.1885416666666667,2.9717391304347824,16.258333333333333,3.810989010989011,4.965625,6.145054945054945,14.862105263157895
2022-10-05,3.9,4.4,3.3,3.5,3.8,4.3,3.3,3.4,1020.3347916666667,1019.6130769230768,1017.6702083333333,1016.9284615384616,0.0,0.0,1.4,1.4,0.0,0.0,0.8,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.28,2.52,69.90625,65.26041666666667,75.19791666666667,78.95652173913044,74.48958333333333,70.93406593406593,80.34375,81.38461538461539,2.180625,2.5442708333333335,2.1457291666666665,2.2042391304347824,2.2654166666666664,2.5768131868131867,2.2154166666666666,2.238241758241758,17.146874999999998,14.30625,12.514583333333334,14.893478260869566,16.676041666666666,13.872527472527473,12.176041666666668,14.956043956043956,21.2,25.8,23.2,22.3,21.2,25.4,23.0,22.0,12.8,7.3,5.1,10.2,11.9,6.3,4.6,9.5,0.99375,1.10989010989011,0.8406250000000001,0.7945054945054945,22.19394366197183,152.66666666666666,171.4375,180.27083333333334,165.3586956521739,102.52083333333333,138.1868131868132,121.375,151.76923076923077,2.3958333333333335,0.453125,0.1885416666666667,2.9717391304347824,5.211458333333334,3.810989010989011,4.965625,6.145054945054945
2022-10-06,2.4,3.9,4.4,3.3,2.4,3.8,4.3,3.3,1020.7807216494845,1020.3347916666667,1019.6130769230768,1017.6702083333333,2.2,0.0,0.0,1.4,2.8,0.0,0.0,0.8,0.0,0.0,0.0,0.0,2.52,0.0,0.0,0.28,75.09375,69.90625,65.26041666666667,75.19791666666667,80.71134020618557,74.48958333333333,70.93406593406593,80.34375,0.8496874999999999,2.180625,2.5442708333333335,2.1457291666666665,0.8995876288659794,2.2654166666666664,2.5768131868131867,2.2154166666666666,17.099999999999998,17.146874999999998,14.30625,12.514583333333334,16.66082474226804,16.676041666666666,13.872527472527473,12.176041666666668,21.1,21.2,25.8,23.2,20.5,21.2,25.4,23.0,14.3,12.8,7.3,5.1,13.9,11.9,6.3,4.6,0.19484536082474224,0.99375,1.10989010989011,0.8406250000000001,21.387500000000003,79.32291666666667,152.66666666666666,171.4375,180.27083333333334,66.56701030927834,102.52083333333333,138.1868131868132,121.375,8.608333333333333,2.3958333333333335,0.453125,0.1885416666666667,6.288659793814433,5.211458333333334,3.810989010989011,4.965625
2022-10-07,1.8,2.4,3.9,4.4,1.7,2.4,3.8,4.3,1019.0535416666667,1020.7807216494845,1020.3347916666667,1019.6130769230768,0.2,2.2,0.0,0.0,0.4,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.28,2.52,0.0,0.0,78.91666666666667,75.09375,69.90625,65.26041666666667,83.29166666666667,80.71134020618557,74.48958333333333,70.93406593406593,0.7122916666666667,0.8496874999999999,2.180625,2.5442708333333335,0.8985416666666666,0.8995876288659794,2.2654166666666664,2.5768131868131867,17.341666666666665,17.099999999999998,17.146874999999998,14.30625,16.691666666666666,16.66082474226804,16.676041666666666,13.872527472527473,20.7,21.1,21.2,25.8,20.9,20.5,21.2,25.4,12.8,14.3,12.8,7.3,11.7,13.9,11.9,6.3,0.4302083333333333,0.19484536082474224,0.99375,1.10989010989011,20.690694444444446,69.57291666666667,79.32291666666667,152.66666666666666,171.4375,47.65625,66.56701030927834,102.52083333333333,138.1868131868132,6.458333333333333,8.608333333333333,2.3958333333333335,0.453125,8.320833333333333,6.288659793814433,5.211458333333334,3.810989010989011
2022-10-08,2.4,1.8,2.4,3.9,2.3,1.7,2.4,3.8,1015.4287755102041,1019.0535416666667,1020.7807216494845,1020.3347916666667,12.4,0.2,2.2,0.0,21.0,0.4,2.8,0.0,0.0,0.0,0.0,0.0,15.68,0.28,2.52,0.0,84.45833333333333,78.91666666666667,75.09375,69.90625,87.79591836734694,83.29166666666667,80.71134020618557,74.48958333333333,0.47072916666666664,0.7122916666666667,0.8496874999999999,2.180625,0.6440816326530613,0.8985416666666666,0.8995876288659794,2.2654166666666664,18.536458333333332,17.341666666666665,17.099999999999998,17.146874999999998,18.223469387755102,16.691666666666666,16.66082474226804,16.676041666666666,22.5,20.7,21.1,21.2,22.2,20.9,20.5,21.2,16.6,12.8,14.3,12.8,15.8,11.7,13.9,11.9,0.08469387755102041,0.4302083333333333,0.19484536082474224,0.99375,20.297222222222224,41.239583333333336,69.57291666666667,79.32291666666667,152.66666666666666,45.59183673469388,47.65625,66.56701030927834,102.52083333333333,13.144791666666668,6.458333333333333,8.608333333333333,2.3958333333333335,12.66326530612245,8.320833333333333,6.288659793814433,5.211458333333334
2022-10-09,2.3,2.4,1.8,2.4,2.1,2.3,1.7,2.4,1015.57125,1015.4287755102041,1019.0535416666667,1020.7807216494845,25.6,12.4,0.2,2.2,27.8,21.0,0.4,2.8,0.0,0.0,0.0,0.0,38.36,15.68,0.28,2.52,88.32291666666667,84.45833333333333,78.91666666666667,75.09375,90.13541666666667,87.79591836734694,83.29166666666667,80.71134020618557,0.9512499999999999,0.47072916666666664,0.7122916666666667,0.8496874999999999,1.0665625,0.6440816326530613,0.8985416666666666,0.8995876288659794,16.907291666666666,18.536458333333332,17.341666666666665,17.099999999999998,17.011458333333334,18.223469387755102,16.691666666666666,16.66082474226804,21.0,22.5,20.7,21.1,21.3,22.2,20.9,20.5,11.6,16.6,12.8,14.3,11.8,15.8,11.7,13.9,0.42083333333333334,0.08469387755102041,0.4302083333333333,0.19484536082474224,22.56736111111111,140.96875,41.239583333333336,69.57291666666667,79.32291666666667,140.88541666666666,45.59183673469388,47.65625,66.56701030927834,8.617708333333333,13.144791666666668,6.458333333333333,8.608333333333333,10.86875,12.66326530612245,8.320833333333333,6.288659793814433
2022-10-10,3.1,2.3,2.4,1.8,3.1,2.1,2.3,1.7,1021.2836170212767,1015.57125,1015.4287755102041,1019.0535416666667,0.0,25.6,12.4,0.2,0.0,27.8,21.0,0.4,0.0,0.0,0.0,0.0,0.0,38.36,15.68,0.28,74.41666666666667,88.32291666666667,84.45833333333333,78.91666666666667,77.52127659574468,90.13541666666667,87.79591836734694,83.29166666666667,2.4364583333333334,0.9512499999999999,0.47072916666666664,0.7122916666666667,2.8054255319148935,1.0665625,0.6440816326530613,0.8985416666666666,13.332291666666668,16.907291666666666,18.536458333333332,17.341666666666665,12.985106382978723,17.011458333333334,18.223469387755102,16.691666666666666,24.5,21.0,22.5,20.7,24.3,21.3,22.2,20.9,7.3,11.6,16.6,12.8,7.1,11.8,15.8,11.7,1.4202127659574468,0.42083333333333334,0.08469387755102041,0.4302083333333333,36.98788732394366,202.60416666666666,140.96875,41.239583333333336,69.57291666666667,176.90425531914894,140.88541666666666,45.59183673469388,47.65625,1.315625,8.617708333333333,13.144791666666668,6.458333333333333,6.062765957446809,10.86875,12.66326530612245,8.320833333333333
